cell_id,length_pixels,num_branches,num_components,soma_area,soma_perimeter,soma_circularity,cell_area,cell_perimeter,cell_convex_hull_area,cell_convex_hull_perimeter,cell_solidity,cell_convexity,cell_circularity,xmin,ymin,xmax,ymax,image_name,global_cell_id
20,10,0,1,303,67.35533845424652,0.8392830397930567,332,84.08326029777527,377.0,72.56220090389252,0.8806366047745358,0.8629803440889222,0.5901044121309111,749.92804,795.1515,782.5433,830.6003,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_20
21,50,4,6,264,77.4558436870575,0.552974892909328,869,216.2670258283615,2514.5,189.91848480701447,0.34559554583416185,0.8781666279432799,0.233479645378502,449.20148,974.2095,501.2049,1022.713,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_21
22,20,0,2,619,96.42640614509583,0.8365820685754652,952,168.5096664428711,1242.0,143.40520656108856,0.7665056360708534,0.8510206541160441,0.42130554444431006,611.1044,261.8264,653.61383,305.41028,tile_01897_x16384_y19456,tile_01897_x16384_y19456_cell_22
0,42,3,6,562,91.25483322143555,0.8480753263626898,981,187.92387998104095,2662.0,199.0202041864395,0.3685199098422239,1.059046908814984,0.34907193249860874,710.73724,455.76825,783.2247,536.91925,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_0
1,0,0,0,1253,134.56854152679443,0.8695085243732096,1401,147.39696860313416,1393.0,140.04694283008575,1.0057430007178751,0.9501344848357206,0.8103467518554185,35.136993,926.9935,98.29481,1011.5701,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_1
2,44,0,4,475,81.94112491607666,0.8889956380034459,988,192.2670258283615,2728.0,251.95289742946625,0.3621700879765396,1.310432178081263,0.33585915583441817,177.7201,326.3093,238.13191,386.38333,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_2
3,55,0,3,286,64.5269113779068,0.8631656349022152,787,197.722869515419,1419.0,156.72383320331573,0.55461592670895,0.7926439343481911,0.2529710288384593,120.33809,405.36276,162.23343,452.04205,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_3
4,172,13,2,455,81.01219260692596,0.8712052573347221,3047,341.4629839658737,4500.5,283.7940037250519,0.6770358849016775,0.8311120591431798,0.3283938806710769,723.0223,192.96548,780.71875,262.45648,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_4
5,3,0,1,328,65.11269783973694,0.9721926372966795,455,84.18376553058624,441.0,79.59079957008362,1.0317460317460319,0.9454411912848698,0.8067975395512231,49.745605,617.24536,96.92822,669.25916,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_5
6,29,0,4,542,109.69848430156708,0.5659888772662728,488,148.22539567947388,816.0,134.3655595779419,0.5980392156862745,0.9064948618420097,0.2791158179325425,0.0,991.14435,44.195904,1024.0,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_6
7,2,0,1,321,65.11269783973694,0.9514446236958358,428,78.42640614509583,464.5,83.5210577249527,0.9214208826695371,1.064960921075885,0.8744379648460033,81.46006,715.8991,119.15373,754.1169,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_7
8,68,4,5,196,49.455843687057495,1.0070028628922036,927,237.13708305358887,2316.0,202.2386211156845,0.40025906735751293,0.8528342278292345,0.20715272531120765,276.47308,450.22186,319.1669,497.4208,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_8
9,4,0,1,256,60.5269113779068,0.878117846217471,309,82.08326029777527,308.0,77.54062712192535,1.0032467532467533,0.9446582267886229,0.5763139703646817,30.150238,712.20905,68.65942,751.3928,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_9
10,7,0,2,142,46.72792184352875,0.8172318324416147,312,71.21320307254791,284.5,69.66646909713745,1.0966608084358525,0.9782802358456656,0.7731137861632272,704.58856,993.0983,763.52405,1023.51105,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_10
11,154,11,6,687,159.4385987520218,0.33960936939588965,1966,512.6589421033859,11522.0,433.4734754562378,0.17063009894115605,0.8455396753204802,0.0940018289436306,349.20163,45.522274,406.3791,129.91043,tile_01898_x17408_y19456,tile_01898_x17408_y19456_cell_11
0,30,0,2,808,108.91168737411499,0.8559970175449302,1297,203.82337474822998,1744.5,167.42965614795685,0.7434795070220693,0.8214448237586687,0.3923212787483571,196.19586,260.12665,255.87968,336.53253,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_0
1,25,0,5,657,101.49747383594513,0.8014284714599703,1113,179.29646337032318,2188.5,175.05518853664398,0.5085675119945168,0.9763449052259376,0.4350724485853537,549.24414,276.46075,618.9989,353.67966,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_1
2,10,0,2,475,82.91168737411499,0.8683043287672538,740,113.53910398483276,786.0,105.68769454956055,0.9414758269720102,0.9308484111665963,0.7213576777917071,62.1099,962.2341,115.46971,1020.9884,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_2
3,2,0,1,383,77.25483322143555,0.8064126268931472,641,107.0538227558136,644.5,101.04734659194946,0.9945694336695112,0.9438929315250636,0.7028514312094681,835.2925,584.8047,890.3776,645.08417,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_3
4,48,4,2,602,103.39696860313416,0.7076047551263672,1190,212.20815074443817,1768.0,183.09360814094543,0.6730769230769231,0.8628019588250627,0.3320723410235317,773.5582,171.71976,831.9199,244.77893,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_4
5,22,0,2,272,59.69848430156708,0.9590740898107273,569,115.74011445045471,962.5,157.370099067688,0.5911688311688311,1.359685013401762,0.5337701897574127,89.61011,763.0973,134.13571,813.42896,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_5
6,0,0,0,525,90.76955199241638,0.8007349478599409,801,117.25483322143555,791.5,110.90178334712982,1.0120025268477575,0.9458184392083182,0.732117644118395,760.79236,860.48584,809.42285,922.82684,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_6
7,5,0,1,557,91.84061968326569,0.8298420702986324,958,127.15432798862457,990.5,118.34831595420837,0.9671882887430591,0.9307454793422053,0.7445829362052276,77.17781,293.66104,138.33525,353.97333,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_7
8,104,1,5,353,74.18376553058624,0.8060589809545304,1281,335.8061298131943,3848.5,278.6702061891556,0.3328569572560738,0.8298544351890692,0.14275185314166686,359.5335,916.00653,413.14102,995.6862,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_8
9,0,0,0,207,50.62741661071777,1.0148659356018928,236,55.455843687057495,216.0,54.022071838378906,1.0925925925925926,0.9741457030792012,0.9643334538544288,300.084,329.44656,331.94104,368.02386,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_9
10,48,0,2,312,70.04163014888763,0.7991935449275746,700,184.85281229019165,2266.5,194.4394016265869,0.3088462386940216,1.0518606626408569,0.2574279982746992,0.0,725.33093,39.676373,769.4308,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_10
11,56,3,4,456,103.39696860313416,0.535992970660504,1491,241.9655101299286,2514.0,195.5603964328766,0.5930787589498807,0.8082159987506741,0.32002254580907014,456.7508,440.70148,510.00546,493.92206,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_11
12,83,5,3,321,65.11269783973694,0.9514446236958358,1275,287.22034335136414,2802.5,217.29851245880127,0.45495093666369313,0.7565568299351775,0.1942180792231293,263.64902,31.73234,331.03912,103.96925,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_12
13,36,0,1,284,67.94112491607666,0.7731481792450275,648,143.94112491607666,711.5,138.15040040016174,0.9107519325368939,0.959770187156095,0.393020392508798,526.8241,801.0772,564.02527,851.6032,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_13
14,191,11,9,444,104.18376553058624,0.5140350511976575,1540,511.8305150270462,6222.5,362.2123713493347,0.24748895138609883,0.7076802979013368,0.0738717241471768,877.0469,598.3137,916.5205,651.52234,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_14
15,133,7,5,189,51.899494767189026,0.8817498775412222,1198,324.634556889534,5002.0,292.0604828596115,0.23950419832067174,0.8996592527239584,0.14284899395171022,737.93695,25.964108,803.59186,90.18716,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_15
16,17,0,1,200,50.62741661071777,0.9805467976829884,362,94.28427076339722,386.0,89.22562444210052,0.9378238341968912,0.9463468690976974,0.5117288967403533,208.10966,500.26447,251.90625,537.32874,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_16
17,0,0,0,312,63.69848430156708,0.9662872766313602,383,74.76955199241638,366.5,70.82451951503754,1.0450204638472034,0.9472374466309631,0.8609126338854984,647.1561,750.9774,687.8815,798.6553,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_17
18,14,0,1,342,68.5269113779068,0.915195032760503,497,108.32590091228485,567.0,97.14736568927765,0.8765432098765432,0.896806441221672,0.5322327977373184,189.90338,861.57336,228.04475,910.16437,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_18
19,0,0,0,296,61.69848430156708,0.9771305342028777,470,79.35533845424652,447.5,76.04029405117035,1.0502793296089385,0.9582253132851609,0.9378976018954166,960.759,721.3905,1006.3402,771.94086,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_19
20,14,0,2,328,69.94112491607666,0.8425942313669323,445,106.08326029777527,490.5,98.81243813037872,0.9072375127420998,0.931461173544371,0.4969081934108778,375.1544,474.43442,418.4073,521.5614,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_20
21,0,0,0,184,47.79898953437805,1.0120227035247822,354,69.69848430156708,334.0,67.03258872032166,1.0598802395209581,0.9617510250336178,0.9157279255905983,663.2094,275.892,700.65466,318.19058,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_21
22,94,0,6,304,65.21320307254791,0.8982813515152546,1328,331.9482651948929,4459.0,282.94146382808685,0.2978246243552366,0.8523661470620031,0.15144925190228087,929.8628,174.45544,979.054,229.0234,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_22
23,21,0,1,179,47.455843687057495,0.9988114155364521,444,110.81118214130402,547.5,102.92934489250183,0.810958904109589,0.9288714631818346,0.4543867493571146,126.00191,633.315,163.49556,672.4684,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_23
24,0,0,0,175,46.62741661071777,1.0114984103680782,161,44.97056245803833,143.5,44.28282034397125,1.1219512195121952,0.9847068376183019,1.0004124807801886,986.3302,68.51105,1020.0419,107.11922,tile_01899_x18432_y19456,tile_01899_x18432_y19456_cell_24
0,169,6,8,459,85.94112491607666,0.7809450590093273,2107,462.8599525690079,6373.0,352.50502145290375,0.33061352581201947,0.7615802998215723,0.123587681967503,535.7512,657.68005,612.41394,736.97375,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_0
1,308,13,14,907,144.6690467596054,0.5445852963918669,3622,859.3351291418076,19518.5,571.6936730146408,0.1855675384891257,0.6652744123070754,0.06163582000950713,118.933266,864.9652,215.14536,959.0789,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_1
2,19,0,3,457,78.42640614509583,0.9336872662023914,667,117.0538227558136,823.0,118.99547803401947,0.81044957472661,1.0165877135192447,0.6117366422160855,247.57019,740.5127,300.86603,805.8249,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_2
3,68,0,2,858,121.9827550649643,0.7246032471914532,1975,257.9655101299286,2591.0,194.75335609912872,0.7622539560015438,0.7549588935398301,0.3729526301453563,923.50574,1.2600219,996.60675,96.6354,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_3
4,4,0,2,311,63.11269783973694,0.9811530604705802,523,87.25483322143555,552.0,92.29435360431671,0.947463768115942,1.0577563465176978,0.8632420102037285,421.52045,360.7002,466.79742,415.15875,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_4
5,17,0,1,390,75.69848430156708,0.8552638257447727,1073,138.56854152679443,1115.0,124.21638202667236,0.9623318385650225,0.896425557042131,0.702231479687737,56.153008,899.64813,92.055954,952.15344,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_5
6,16,0,3,347,68.76955199241638,0.9220340269256043,712,117.0538227558136,773.5,112.00416076183319,0.9204912734324499,0.956860341037178,0.6530082297718934,733.0304,70.16248,784.66376,121.04984,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_6
7,0,0,0,307,63.69848430156708,0.9508019036084218,375,71.35533845424652,356.5,68.61765611171722,1.0518934081346423,0.9616331111051387,0.9255250779988093,617.0946,331.1656,656.20087,376.3879,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_7
8,0,0,0,278,59.69848430156708,0.9802301359094933,384,73.49747383594513,365.0,70.73637747764587,1.0520547945205478,0.9624327719825808,0.8932977986730279,633.5697,678.99255,672.00464,721.4088,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_8
9,4,0,2,219,53.21320307254791,0.9718856646143912,425,85.84061968326569,434.5,77.92267107963562,0.9781357882623706,0.9077598853218246,0.7247915238426105,414.65973,609.34314,458.75113,651.0118,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_9
10,138,9,4,173,49.55634891986847,0.8852325263628331,1512,363.5634891986847,4073.0,260.78774523735046,0.37122514117358213,0.7173100517110285,0.1437477744769647,0.0,387.50873,25.505947,435.68814,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_10
11,101,3,3,548,107.49747383594513,0.5959281563230099,1907,332.4924215078354,3418.0,263.8921983242035,0.5579286132241077,0.7936788367309741,0.21676894068834607,910.195,703.49744,1007.8589,771.8871,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_11
12,0,0,0,557,98.18376553058624,0.7260820343520811,455,81.35533845424652,434.5,78.13264346122742,1.047180667433832,0.9603874182782545,0.8638715038156803,807.0313,418.4416,849.34656,466.63086,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_12
13,0,0,0,376,70.5269113779068,0.9499220722641417,465,80.42640614509583,447.0,77.24764168262482,1.0402684563758389,0.9604761095909687,0.9033696413132903,58.97101,183.41643,97.62589,232.15994,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_13
14,130,7,7,274,60.870057225227356,0.9292937295892751,2047,414.43354642391205,4471.0,274.85576486587524,0.4578394095280698,0.6632082929520702,0.149767610989917,12.94751,400.78085,45.901466,456.3369,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_14
15,119,7,2,464,102.56854152679443,0.5542420653235115,1872,366.19090580940247,3618.5,298.1936926841736,0.5173414398231311,0.814312119589828,0.17542868148596036,722.552,640.41583,814.46295,715.9123,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_15
16,0,0,0,251,56.041630148887634,1.0042967707238148,380,72.28427076339722,359.5,69.40983414649963,1.0570236439499305,0.9602342724559502,0.9139150992888506,847.6506,454.25595,889.2709,505.3383,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_16
17,35,3,1,196,49.21320307254791,1.0169571891392022,545,130.56854152679443,721.0,105.73004376888275,0.7558945908460472,0.8097665986962527,0.4017253708197907,325.6001,483.49307,366.675,534.99756,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_17
18,0,0,0,920,157.25483322143555,0.4675086886779104,387,71.11269783973694,362.0,69.06514096260071,1.069060773480663,0.9712068738869857,0.9616709984341065,782.57947,420.3775,832.76697,467.5224,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_18
19,6,0,2,269,60.28427076339722,0.9301524203159545,440,86.5269113779068,584.5,98.21182107925415,0.7527801539777588,1.1350436472915744,0.73851638852904,779.43243,363.27475,819.2965,404.7119,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_19
20,195,13,4,399,78.5269113779068,0.8131033071674617,2841,475.24472856521606,5828.5,312.3600379228592,0.4874324440250493,0.6572614468884007,0.15806891819497945,442.4478,438.46704,507.23404,511.41577,tile_01900_x19456_y19456,tile_01900_x19456_y19456_cell_20
0,94,6,4,758,134.85281229019165,0.5237922325650085,1608,346.3330411911011,3790.0,249.39745330810547,0.42427440633245384,0.7201087498044748,0.16846436738206555,212.61789,609.1739,293.85364,693.6023,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_0
1,4,0,1,857,117.39696860313416,0.7814063215533799,1218,145.53910398483276,1200.5,139.06666553020477,1.0145772594752187,0.9555278390658327,0.7225996695423986,638.28534,75.44177,705.6083,162.3991,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_1
2,77,0,4,1460,182.85281229019165,0.5487309184749631,2376,366.9188276529312,4110.5,301.5533392429352,0.5780318696022382,0.8218529999451941,0.2217768986150168,176.18242,810.1417,254.01958,919.7538,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_2
3,146,6,3,679,105.84061968326569,0.7616841010037784,2493,369.8061298131943,4974.0,276.2007359266281,0.5012062726176115,0.746879820694561,0.22907828929940452,585.8941,505.75226,670.47327,580.6749,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_3
4,16,0,2,822,120.81118214130402,0.7077296877196704,1047,162.95331752300262,1238.5,151.745814204216,0.8453774727492935,0.9312226133892331,0.4954845676972414,493.35944,681.6586,574.2944,756.07495,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_4
5,0,0,0,356,69.35533845424652,0.9300366670852981,723,102.42640614509583,698.5,98.10999178886414,1.035075161059413,0.9578583832169497,0.8660127612988517,155.1719,320.24753,205.46753,382.25604,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_5
6,6,0,1,684,101.49747383594513,0.8343638880953116,958,121.5979790687561,953.0,115.22137558460236,1.0052465897166842,0.9475599550832323,0.8141841786732278,22.682718,916.2508,90.23567,991.9943,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_6
7,8,0,2,618,101.49747383594513,0.7538550918755885,923,139.0538227558136,1115.5,139.76756751537323,0.8274316450022412,1.0051328668670476,0.5998541941579445,55.074684,28.631796,120.41313,106.67961,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_7
8,21,0,2,299,62.870057225227356,0.9505902183219208,620,113.49747383594513,688.0,104.70889019966125,0.9011627906976745,0.922565821605974,0.6048242043878493,819.4137,659.4261,865.4879,705.5653,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_8
9,66,4,5,401,87.94112491607666,0.6515836877047609,1776,262.7939372062683,2578.0,202.41062903404236,0.6889061287820015,0.7702256421356068,0.32316338033141767,893.6242,126.80259,938.36035,179.90706,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_9
10,65,14,2,832,125.25483322143555,0.6664141413516338,1853,250.55129659175873,2567.0,203.92800152301788,0.7218543046357616,0.8139171670513942,0.3709300125849013,844.45447,122.60945,900.3158,180.07889,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_10
11,151,4,6,313,65.69848430156708,0.911262504898502,1931,410.43354642391205,5914.0,300.736066699028,0.32651335813324317,0.7327277931332052,0.14404773615960334,733.1628,801.80994,783.84814,858.01056,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_11
12,77,4,3,310,67.69848430156708,0.849989707855942,1224,241.62236428260803,4564.5,291.38520061969757,0.2681564245810056,1.2059529401793518,0.2634614165963737,338.82864,478.28183,399.8371,545.0902,tile_01901_x20480_y19456,tile_01901_x20480_y19456_cell_12
